Minolta CL200,COM4,170,20,Illuminance - Ev (fcd),0.8
Minolta CL200,COM4,170,20,Color - U,0.2431
Minolta CL200,COM4,170,20,Color - V,0.5191
Minolta CL200,COM4,170,20,Color - CorrelatedTemp,3208
Minolta CL200,COM4,170,20,Color - DeltaUV,0.0014
Minolta CL200,COM4,170,22.5,Illuminance - Ev (fcd),0.59
Minolta CL200,COM4,170,22.5,Color - U,0.2427
Minolta CL200,COM4,170,22.5,Color - V,0.5191
Minolta CL200,COM4,170,22.5,Color - CorrelatedTemp,3221
Minolta CL200,COM4,170,22.5,Color - DeltaUV,0.0016
Minolta CL200,COM4,170,25,Illuminance - Ev (fcd),0.42
Minolta CL200,COM4,170,25,Color - U,0.2417
Minolta CL200,COM4,170,25,Color - V,0.5198
Minolta CL200,COM4,170,25,Color - CorrelatedTemp,3243
Minolta CL200,COM4,170,25,Color - DeltaUV,0.0024
Minolta CL200,COM4,170,27.5,Illuminance - Ev (fcd),0.29
Minolta CL200,COM4,170,27.5,Color - U,0.2407
Minolta CL200,COM4,170,27.5,Color - V,0.5199
Minolta CL200,COM4,170,27.5,Color - CorrelatedTemp,3270
Minolta CL200,COM4,170,27.5,Color - DeltaUV,0.0029
Minolta CL200,COM4,170,30,Illuminance - Ev (fcd),0.19
Minolta CL200,COM4,170,30,Color - U,0.2391
Minolta CL200,COM4,170,30,Color - V,0.5175
Minolta CL200,COM4,170,30,Color - CorrelatedTemp,3336
Minolta CL200,COM4,170,30,Color - DeltaUV,0.0021
Minolta CL200,COM4,170,32.5,Illuminance - Ev (fcd),0.13
Minolta CL200,COM4,170,32.5,Color - U,0.2391
Minolta CL200,COM4,170,32.5,Color - V,0.5153
Minolta CL200,COM4,170,32.5,Color - CorrelatedTemp,3355
Minolta CL200,COM4,170,32.5,Color - DeltaUV,0.0008
Minolta CL200,COM4,170,35,Illuminance - Ev (fcd),0.09
Minolta CL200,COM4,170,35,Color - U,0.2388
Minolta CL200,COM4,170,35,Color - V,0.5144
Minolta CL200,COM4,170,35,Color - CorrelatedTemp,3371
Minolta CL200,COM4,170,35,Color - DeltaUV,0.0004
Minolta CL200,COM4,170,37.5,Illuminance - Ev (fcd),0.07
Minolta CL200,COM4,170,37.5,Color - U,0.2398
Minolta CL200,COM4,170,37.5,Color - V,0.5143
Minolta CL200,COM4,170,37.5,Color - CorrelatedTemp,3344
Minolta CL200,COM4,170,37.5,Color - DeltaUV,-0.0001
Minolta CL200,COM4,170,40,Illuminance - Ev (fcd),0.06
Minolta CL200,COM4,170,40,Color - U,0.239
Minolta CL200,COM4,170,40,Color - V,0.5148
Minolta CL200,COM4,170,40,Color - CorrelatedTemp,3364
Minolta CL200,COM4,170,40,Color - DeltaUV,0.0005
Minolta CL200,COM4,170,42.5,Illuminance - Ev (fcd),0.05
Minolta CL200,COM4,170,42.5,Color - U,0.2386
Minolta CL200,COM4,170,42.5,Color - V,0.5147
Minolta CL200,COM4,170,42.5,Color - CorrelatedTemp,3376
Minolta CL200,COM4,170,42.5,Color - DeltaUV,0.0007
Minolta CL200,COM4,170,45,Illuminance - Ev (fcd),0.05
Minolta CL200,COM4,170,45,Color - U,0.2381
Minolta CL200,COM4,170,45,Color - V,0.515
Minolta CL200,COM4,170,45,Color - CorrelatedTemp,3388
Minolta CL200,COM4,170,45,Color - DeltaUV,0.001
Minolta CL200,COM4,170,47.5,Illuminance - Ev (fcd),0.04
Minolta CL200,COM4,170,47.5,Color - U,0.2386
Minolta CL200,COM4,170,47.5,Color - V,0.515
Minolta CL200,COM4,170,47.5,Color - CorrelatedTemp,3372
Minolta CL200,COM4,170,47.5,Color - DeltaUV,0.0008
Minolta CL200,COM4,170,50,Illuminance - Ev (fcd),0.04
Minolta CL200,COM4,170,50,Color - U,0.2383
Minolta CL200,COM4,170,50,Color - V,0.5145
Minolta CL200,COM4,170,50,Color - CorrelatedTemp,3386
Minolta CL200,COM4,170,50,Color - DeltaUV,0.0007
Minolta CL200,COM4,170,52.5,Illuminance - Ev (fcd),0.04
Minolta CL200,COM4,170,52.5,Color - U,0.2385
Minolta CL200,COM4,170,52.5,Color - V,0.5151
Minolta CL200,COM4,170,52.5,Color - CorrelatedTemp,3373
Minolta CL200,COM4,170,52.5,Color - DeltaUV,0.0009
Minolta CL200,COM4,170,55,Illuminance - Ev (fcd),0.04
Minolta CL200,COM4,170,55,Color - U,0.2371
Minolta CL200,COM4,170,55,Color - V,0.5155
Minolta CL200,COM4,170,55,Color - CorrelatedTemp,3412
Minolta CL200,COM4,170,55,Color - DeltaUV,0.0018
Minolta CL200,COM4,170,57.5,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,170,57.5,Color - U,0.2407
Minolta CL200,COM4,170,57.5,Color - V,0.515
Minolta CL200,COM4,170,57.5,Color - CorrelatedTemp,3312
Minolta CL200,COM4,170,57.5,Color - DeltaUV,-0.0001
Minolta CL200,COM4,170,60,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,170,60,Color - U,0.2414
Minolta CL200,COM4,170,60,Color - V,0.515
Minolta CL200,COM4,170,60,Color - CorrelatedTemp,3290
Minolta CL200,COM4,170,60,Color - DeltaUV,-0.0004
Minolta CL200,COM4,170,62.5,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,170,62.5,Color - U,0.2411
Minolta CL200,COM4,170,62.5,Color - V,0.5149
Minolta CL200,COM4,170,62.5,Color - CorrelatedTemp,3301
Minolta CL200,COM4,170,62.5,Color - DeltaUV,-0.0003
Minolta CL200,COM4,170,65,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,170,65,Color - U,0.242
Minolta CL200,COM4,170,65,Color - V,0.5146
Minolta CL200,COM4,170,65,Color - CorrelatedTemp,3275
Minolta CL200,COM4,170,65,Color - DeltaUV,-0.0009
Minolta CL200,COM4,170,67.5,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,170,67.5,Color - U,0.2381
Minolta CL200,COM4,170,67.5,Color - V,0.5144
Minolta CL200,COM4,170,67.5,Color - CorrelatedTemp,3394
Minolta CL200,COM4,170,67.5,Color - DeltaUV,0.0007
Minolta CL200,COM4,170,70,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,170,70,Color - U,0.2393
Minolta CL200,COM4,170,70,Color - V,0.5153
Minolta CL200,COM4,170,70,Color - CorrelatedTemp,3348
Minolta CL200,COM4,170,70,Color - DeltaUV,0.0007
Minolta CL200,COM4,170,72.5,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,170,72.5,Color - U,0.2406
Minolta CL200,COM4,170,72.5,Color - V,0.5146
Minolta CL200,COM4,170,72.5,Color - CorrelatedTemp,3316
Minolta CL200,COM4,170,72.5,Color - DeltaUV,-0.0003
Minolta CL200,COM4,170,75,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,170,75,Color - U,0.2404
Minolta CL200,COM4,170,75,Color - V,0.5149
Minolta CL200,COM4,170,75,Color - CorrelatedTemp,3320
Minolta CL200,COM4,170,75,Color - DeltaUV,0
Minolta CL200,COM4,170,77.5,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,170,77.5,Color - U,0.2402
Minolta CL200,COM4,170,77.5,Color - V,0.5153
Minolta CL200,COM4,170,77.5,Color - CorrelatedTemp,3324
Minolta CL200,COM4,170,77.5,Color - DeltaUV,0.0003
Minolta CL200,COM4,170,80,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,170,80,Color - U,0.2424
Minolta CL200,COM4,170,80,Color - V,0.5155
Minolta CL200,COM4,170,80,Color - CorrelatedTemp,3257
Minolta CL200,COM4,170,80,Color - DeltaUV,-0.0005
Minolta CL200,COM4,170,82.5,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,170,82.5,Color - U,0.2403
Minolta CL200,COM4,170,82.5,Color - V,0.5145
Minolta CL200,COM4,170,82.5,Color - CorrelatedTemp,3326
Minolta CL200,COM4,170,82.5,Color - DeltaUV,-0.0002
Minolta CL200,COM4,170,85,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,170,85,Color - U,0.2407
Minolta CL200,COM4,170,85,Color - V,0.515
Minolta CL200,COM4,170,85,Color - CorrelatedTemp,3311
Minolta CL200,COM4,170,85,Color - DeltaUV,-0.0001
Minolta CL200,COM4,170,87.5,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,170,87.5,Color - U,0.2403
Minolta CL200,COM4,170,87.5,Color - V,0.5142
Minolta CL200,COM4,170,87.5,Color - CorrelatedTemp,3331
Minolta CL200,COM4,170,87.5,Color - DeltaUV,-0.0004
Minolta CL200,COM4,170,90,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,170,90,Color - U,0.2364
Minolta CL200,COM4,170,90,Color - V,0.5165
Minolta CL200,COM4,170,90,Color - CorrelatedTemp,3423
Minolta CL200,COM4,170,90,Color - DeltaUV,0.0027
Minolta CL200,COM4,180,0,Illuminance - Ev (fcd),8.74
Minolta CL200,COM4,180,0,Color - U,0.2446
Minolta CL200,COM4,180,0,Color - V,0.5211
Minolta CL200,COM4,180,0,Color - CorrelatedTemp,3153
Minolta CL200,COM4,180,0,Color - DeltaUV,0.0021
Minolta CL200,COM4,180,2.5,Illuminance - Ev (fcd),8.63
Minolta CL200,COM4,180,2.5,Color - U,0.2446
Minolta CL200,COM4,180,2.5,Color - V,0.5211
Minolta CL200,COM4,180,2.5,Color - CorrelatedTemp,3154
Minolta CL200,COM4,180,2.5,Color - DeltaUV,0.0021
Minolta CL200,COM4,180,5,Illuminance - Ev (fcd),7.42
Minolta CL200,COM4,180,5,Color - U,0.2437
Minolta CL200,COM4,180,5,Color - V,0.5209
Minolta CL200,COM4,180,5,Color - CorrelatedTemp,3179
Minolta CL200,COM4,180,5,Color - DeltaUV,0.0023
Minolta CL200,COM4,180,7.5,Illuminance - Ev (fcd),5.03
Minolta CL200,COM4,180,7.5,Color - U,0.2426
Minolta CL200,COM4,180,7.5,Color - V,0.5208
Minolta CL200,COM4,180,7.5,Color - CorrelatedTemp,3209
Minolta CL200,COM4,180,7.5,Color - DeltaUV,0.0026
Minolta CL200,COM4,180,10,Illuminance - Ev (fcd),2.98
Minolta CL200,COM4,180,10,Color - U,0.2424
Minolta CL200,COM4,180,10,Color - V,0.5203
Minolta CL200,COM4,180,10,Color - CorrelatedTemp,3218
Minolta CL200,COM4,180,10,Color - DeltaUV,0.0024
Minolta CL200,COM4,180,12.5,Illuminance - Ev (fcd),1.95
Minolta CL200,COM4,180,12.5,Color - U,0.2427
Minolta CL200,COM4,180,12.5,Color - V,0.5197
Minolta CL200,COM4,180,12.5,Color - CorrelatedTemp,3214
Minolta CL200,COM4,180,12.5,Color - DeltaUV,0.0019
Minolta CL200,COM4,180,15,Illuminance - Ev (fcd),1.41
Minolta CL200,COM4,180,15,Color - U,0.243
Minolta CL200,COM4,180,15,Color - V,0.5193
Minolta CL200,COM4,180,15,Color - CorrelatedTemp,3210
Minolta CL200,COM4,180,15,Color - DeltaUV,0.0016
Minolta CL200,COM4,180,17.5,Illuminance - Ev (fcd),1.07
Minolta CL200,COM4,180,17.5,Color - U,0.2431
Minolta CL200,COM4,180,17.5,Color - V,0.5191
Minolta CL200,COM4,180,17.5,Color - CorrelatedTemp,3210
Minolta CL200,COM4,180,17.5,Color - DeltaUV,0.0014
Minolta CL200,COM4,180,20,Illuminance - Ev (fcd),0.81
Minolta CL200,COM4,180,20,Color - U,0.2431
Minolta CL200,COM4,180,20,Color - V,0.5191
Minolta CL200,COM4,180,20,Color - CorrelatedTemp,3210
Minolta CL200,COM4,180,20,Color - DeltaUV,0.0014
Minolta CL200,COM4,180,22.5,Illuminance - Ev (fcd),0.6
Minolta CL200,COM4,180,22.5,Color - U,0.2426
Minolta CL200,COM4,180,22.5,Color - V,0.5192
Minolta CL200,COM4,180,22.5,Color - CorrelatedTemp,3223
Minolta CL200,COM4,180,22.5,Color - DeltaUV,0.0017
Minolta CL200,COM4,180,25,Illuminance - Ev (fcd),0.42
Minolta CL200,COM4,180,25,Color - U,0.2416
Minolta CL200,COM4,180,25,Color - V,0.5197
Minolta CL200,COM4,180,25,Color - CorrelatedTemp,3245
Minolta CL200,COM4,180,25,Color - DeltaUV,0.0023
Minolta CL200,COM4,180,27.5,Illuminance - Ev (fcd),0.29
Minolta CL200,COM4,180,27.5,Color - U,0.2404
Minolta CL200,COM4,180,27.5,Color - V,0.52
Minolta CL200,COM4,180,27.5,Color - CorrelatedTemp,3275
Minolta CL200,COM4,180,27.5,Color - DeltaUV,0.0031
Minolta CL200,COM4,180,30,Illuminance - Ev (fcd),0.2
Minolta CL200,COM4,180,30,Color - U,0.2392
Minolta CL200,COM4,180,30,Color - V,0.5178
Minolta CL200,COM4,180,30,Color - CorrelatedTemp,3330
Minolta CL200,COM4,180,30,Color - DeltaUV,0.0022
Minolta CL200,COM4,180,32.5,Illuminance - Ev (fcd),0.13
Minolta CL200,COM4,180,32.5,Color - U,0.2387
Minolta CL200,COM4,180,32.5,Color - V,0.5146
Minolta CL200,COM4,180,32.5,Color - CorrelatedTemp,3373
Minolta CL200,COM4,180,32.5,Color - DeltaUV,0.0005
Minolta CL200,COM4,180,35,Illuminance - Ev (fcd),0.09
Minolta CL200,COM4,180,35,Color - U,0.2394
Minolta CL200,COM4,180,35,Color - V,0.5139
Minolta CL200,COM4,180,35,Color - CorrelatedTemp,3360
Minolta CL200,COM4,180,35,Color - DeltaUV,-0.0002
Minolta CL200,COM4,180,37.5,Illuminance - Ev (fcd),0.07
Minolta CL200,COM4,180,37.5,Color - U,0.2388
Minolta CL200,COM4,180,37.5,Color - V,0.5141
Minolta CL200,COM4,180,37.5,Color - CorrelatedTemp,3376
Minolta CL200,COM4,180,37.5,Color - DeltaUV,0.0002
Minolta CL200,COM4,180,40,Illuminance - Ev (fcd),0.06
Minolta CL200,COM4,180,40,Color - U,0.239
Minolta CL200,COM4,180,40,Color - V,0.5148
Minolta CL200,COM4,180,40,Color - CorrelatedTemp,3364
Minolta CL200,COM4,180,40,Color - DeltaUV,0.0005
Minolta CL200,COM4,180,42.5,Illuminance - Ev (fcd),0.05
Minolta CL200,COM4,180,42.5,Color - U,0.2386
Minolta CL200,COM4,180,42.5,Color - V,0.5143
Minolta CL200,COM4,180,42.5,Color - CorrelatedTemp,3381
Minolta CL200,COM4,180,42.5,Color - DeltaUV,0.0004
Minolta CL200,COM4,180,45,Illuminance - Ev (fcd),0.05
Minolta CL200,COM4,180,45,Color - U,0.2388
Minolta CL200,COM4,180,45,Color - V,0.5146
Minolta CL200,COM4,180,45,Color - CorrelatedTemp,3369
Minolta CL200,COM4,180,45,Color - DeltaUV,0.0005
Minolta CL200,COM4,180,47.5,Illuminance - Ev (fcd),0.04
Minolta CL200,COM4,180,47.5,Color - U,0.2373
Minolta CL200,COM4,180,47.5,Color - V,0.5153
Minolta CL200,COM4,180,47.5,Color - CorrelatedTemp,3409
Minolta CL200,COM4,180,47.5,Color - DeltaUV,0.0016
Minolta CL200,COM4,180,50,Illuminance - Ev (fcd),0.04
Minolta CL200,COM4,180,50,Color - U,0.238
Minolta CL200,COM4,180,50,Color - V,0.5145
Minolta CL200,COM4,180,50,Color - CorrelatedTemp,3394
Minolta CL200,COM4,180,50,Color - DeltaUV,0.0008
Minolta CL200,COM4,180,52.5,Illuminance - Ev (fcd),0.04
Minolta CL200,COM4,180,52.5,Color - U,0.2381
Minolta CL200,COM4,180,52.5,Color - V,0.5148
Minolta CL200,COM4,180,52.5,Color - CorrelatedTemp,3390
Minolta CL200,COM4,180,52.5,Color - DeltaUV,0.0009
Minolta CL200,COM4,180,55,Illuminance - Ev (fcd),0.04
Minolta CL200,COM4,180,55,Color - U,0.2378
Minolta CL200,COM4,180,55,Color - V,0.515
Minolta CL200,COM4,180,55,Color - CorrelatedTemp,3396
Minolta CL200,COM4,180,55,Color - DeltaUV,0.0012
Minolta CL200,COM4,180,57.5,Illuminance - Ev (fcd),0.04
Minolta CL200,COM4,180,57.5,Color - U,0.2374
Minolta CL200,COM4,180,57.5,Color - V,0.5156
Minolta CL200,COM4,180,57.5,Color - CorrelatedTemp,3402
Minolta CL200,COM4,180,57.5,Color - DeltaUV,0.0017
Minolta CL200,COM4,180,60,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,180,60,Color - U,0.2382
Minolta CL200,COM4,180,60,Color - V,0.516
Minolta CL200,COM4,180,60,Color - CorrelatedTemp,3374
Minolta CL200,COM4,180,60,Color - DeltaUV,0.0016
Minolta CL200,COM4,180,62.5,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,180,62.5,Color - U,0.239
Minolta CL200,COM4,180,62.5,Color - V,0.5151
Minolta CL200,COM4,180,62.5,Color - CorrelatedTemp,3360
Minolta CL200,COM4,180,62.5,Color - DeltaUV,0.0007
Minolta CL200,COM4,180,65,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,180,65,Color - U,0.2399
Minolta CL200,COM4,180,65,Color - V,0.5155
Minolta CL200,COM4,180,65,Color - CorrelatedTemp,3329
Minolta CL200,COM4,180,65,Color - DeltaUV,0.0005
Minolta CL200,COM4,180,67.5,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,180,67.5,Color - U,0.2374
Minolta CL200,COM4,180,67.5,Color - V,0.5151
Minolta CL200,COM4,180,67.5,Color - CorrelatedTemp,3408
Minolta CL200,COM4,180,67.5,Color - DeltaUV,0.0014
Minolta CL200,COM4,180,70,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,180,70,Color - U,0.2403
Minolta CL200,COM4,180,70,Color - V,0.5155
Minolta CL200,COM4,180,70,Color - CorrelatedTemp,3320
Minolta CL200,COM4,180,70,Color - DeltaUV,0.0004
Minolta CL200,COM4,180,72.5,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,180,72.5,Color - U,0.24
Minolta CL200,COM4,180,72.5,Color - V,0.5158
Minolta CL200,COM4,180,72.5,Color - CorrelatedTemp,3323
Minolta CL200,COM4,180,72.5,Color - DeltaUV,0.0007
Minolta CL200,COM4,180,75,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,180,75,Color - U,0.24
Minolta CL200,COM4,180,75,Color - V,0.5158
Minolta CL200,COM4,180,75,Color - CorrelatedTemp,3325
Minolta CL200,COM4,180,75,Color - DeltaUV,0.0007
Minolta CL200,COM4,180,77.5,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,180,77.5,Color - U,0.2399
Minolta CL200,COM4,180,77.5,Color - V,0.5147
Minolta CL200,COM4,180,77.5,Color - CorrelatedTemp,3337
Minolta CL200,COM4,180,77.5,Color - DeltaUV,0.0001
Minolta CL200,COM4,180,80,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,180,80,Color - U,0.2401
Minolta CL200,COM4,180,80,Color - V,0.5152
Minolta CL200,COM4,180,80,Color - CorrelatedTemp,3326
Minolta CL200,COM4,180,80,Color - DeltaUV,0.0003
Minolta CL200,COM4,180,82.5,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,180,82.5,Color - U,0.2379
Minolta CL200,COM4,180,82.5,Color - V,0.5154
Minolta CL200,COM4,180,82.5,Color - CorrelatedTemp,3389
Minolta CL200,COM4,180,82.5,Color - DeltaUV,0.0013
Minolta CL200,COM4,180,85,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,180,85,Color - U,0.238
Minolta CL200,COM4,180,85,Color - V,0.516
Minolta CL200,COM4,180,85,Color - CorrelatedTemp,3380
Minolta CL200,COM4,180,85,Color - DeltaUV,0.0017
Minolta CL200,COM4,180,87.5,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,180,87.5,Color - U,0.2374
Minolta CL200,COM4,180,87.5,Color - V,0.5152
Minolta CL200,COM4,180,87.5,Color - CorrelatedTemp,3407
Minolta CL200,COM4,180,87.5,Color - DeltaUV,0.0015
Minolta CL200,COM4,180,90,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,180,90,Color - U,0.2418
Minolta CL200,COM4,180,90,Color - V,0.5143
Minolta CL200,COM4,180,90,Color - CorrelatedTemp,3285
Minolta CL200,COM4,180,90,Color - DeltaUV,-0.001
